19200 126.396688 20.937916
19400 127.197801 20.954791
19600 127.998342 20.971710
19800 128.798283 20.988758
20000 129.597671 21.005834
20200 130.396488 21.022874
20400 131.194656 21.039916
20600 131.992198 21.056937
20800 132.788999 21.073957
21000 133.584338 21.091051
21200 134.378015 21.108141
21400 135.170083 21.125123
21600 135.961376 21.142098
21800 136.752155 21.159211
22000 137.542488 21.176353
22200 138.332410 21.193348
22400 139.121843 21.210332
22600 139.910721 21.227468
22800 140.699049 21.244577
23000 141.486814 21.261571
23200 142.273930 21.278636
23400 143.060305 21.295838
23600 143.846009 21.312963
23800 144.631056 21.329941
24000 145.415367 21.347041
24200 146.198892 21.364315
24400 146.981402 21.381504
24600 147.762726 21.398543
24800 148.542629 21.415697
25000 149.321276 21.433003
25200 150.099158 21.450231
25400 150.876484 21.467358
25600 151.653295 21.484524
25800 152.429594 21.501772
26000 153.205457 21.518972
26200 153.980867 21.536123
26400 154.755775 21.553320
26600 155.530150 21.570543
26800 156.303990 21.587726
27000 157.077295 21.604865
27200 157.849990 21.622036
27400 158.622092 21.639186
27600 159.393578 21.656289
27800 160.164369 21.673341
28000 160.934181 21.690398
28200 161.702960 21.707470
28400 162.470576 21.724525
28600 163.237184 21.741544
28800 164.003007 21.758556
29000 164.768106 21.775636
29200 165.532557 21.792707
29400 166.296381 21.809718
29600 167.059596 21.826720
29800 167.822135 21.843838
30000 168.583996 21.860977
30200 169.345208 21.878052
30400 170.105748 21.895144
30600 170.865566 21.912372
30800 171.624648 21.929635
31000 172.383056 21.946839
31200 173.140722 21.964084
31400 173.897503 21.981442
31600 174.653318 21.998804
31800 175.408188 22.016094
32000 176.161975 22.033415
32200 176.914794 22.050786
32400 177.666817 22.068101
32600 178.418167 22.085339
32800 179.168813 22.102592
33000 179.918774 22.119841
33200 180.668103 22.137017
33400 181.416793 22.154166
33600 182.164771 22.171345
33800 182.912050 22.188490
34000 183.658667 22.205568
34200 184.404567 22.222689
34400 185.149684 22.239849
34600 185.894052 22.256949
34800 186.637652 22.274002
35000 187.380323 22.291149
35200 188.122003 22.308322
35400 188.862703 22.325414
35600 189.602412 22.342504
35800 190.341168 22.359727
36000 191.079066 22.376956
36200 191.816247 22.394103
36400 192.552732 22.411284
36600 193.288520 22.428568
36800 194.023669 22.445811
37000 194.758219 22.462971
37200 195.492135 22.480187
37400 196.225419 22.497459
37600 196.958117 22.514666
37800 197.690219 22.531829
38000 198.421675 22.549061
38200 199.152490 22.566302
38400 199.882605 22.583468
38600 200.611974 22.600607
38800 201.340538 22.617788
39000 202.068302 22.634921
39200 202.795215 22.651977
39400 203.521356 22.669014
39600 204.246748 22.686071
39800 204.971462 22.703067
40000 205.695472 22.720009
40200 206.418804 22.736961
40400 207.141466 22.753920
40600 207.863422 22.770846
40800 208.584679 22.787751
41000 209.305229 22.804679
41200 210.025073 22.821604
41400 210.744160 22.838546
41600 211.462523 22.855506
41800 212.180121 22.872487
42000 212.896906 22.889505
42200 213.612844 22.906584
42400 214.327960 22.923695
42600 215.042188 22.940817
42800 215.755543 22.958021
43000 216.468099 22.975280
43200 217.179865 22.992520
43400 217.890852 23.009768
43600 218.601099 23.027066
43800 219.310660 23.044338
44000 220.019468 23.061533
44200 220.727568 23.078730
44400 221.435005 23.095916
44600 222.141728 23.113012
44800 222.847718 23.130069
45000 223.553002 23.147126
45200 224.257569 23.164144
45400 224.961324 23.181103
45600 225.664299 23.198059
45800 226.366468 23.215028
46000 227.067755 23.231951
46200 227.768186 23.248865
46400 228.467752 23.265818
46600 229.166457 23.282759
46800 229.864330 23.299683
47000 230.561399 23.316630
47200 231.257667 23.333617
47400 231.953153 23.350596
47600 232.647917 23.367565
47800 233.341942 23.384607
48000 234.035254 23.401647
48200 234.727896 23.418657
48400 235.419847 23.435723
48600 236.111127 23.452794
48800 236.801759 23.469848
49000 237.491708 23.486905
49200 238.180957 23.503977
49400 238.869538 23.521051
49600 239.557401 23.538087
49800 240.244502 23.555133
50000 240.930909 23.572178
50200 241.616588 23.589179
50400 242.301534 23.606152
50600 242.985828 23.623108
50800 243.669422 23.640044
51000 244.352324 23.656907
51200 245.034594 23.673728
51400 245.716181 23.690560
51600 246.397095 23.707317
51800 247.077349 23.724014
52000 247.756896 23.740744
52200 248.435732 23.757444
52400 249.113839 23.774090
52600 249.791191 23.790755
52800 250.467788 23.807436
53000 251.143602 23.824103
53200 251.818617 23.840778
53400 252.492834 23.857493
53600 253.166256 23.874244
53800 253.838886 23.891023
54000 254.510732 23.907854
54200 255.181837 23.924732
54400 255.852198 23.941654
54600 256.521822 23.958634
54800 257.190746 23.975630
55000 257.858943 23.992649
55200 258.526421 24.009713
55400 259.193197 24.026749
55600 259.859218 24.043754
55800 260.524513 24.060770
56000 261.189088 24.077737
56200 261.852876 24.094636
56400 262.515930 24.111511
56600 263.178245 24.128335
56800 263.839744 24.145101
57000 264.500473 24.161840
57200 265.160425 24.178540
57400 265.819557 24.195212
57600 266.477915 24.211880
57800 267.135494 24.228520
58000 267.792288 24.245139
58200 268.448323 24.261779
58400 269.103581 24.278414
58600 269.758088 24.295030
58800 270.411842 24.311682
59000 271.064821 24.328353
59200 271.717070 24.345012
59400 272.368577 24.361701
59600 273.019335 24.378413
59800 273.669377 24.395124
60000 274.318691 24.411862
60200 274.967301 24.428611
60400 275.615206 24.445366
60600 276.262395 24.462149
60800 276.908930 24.478927
61000 277.554784 24.495702
61200 278.199944 24.512485
61400 278.844473 24.529264
61600 279.488333 24.546010
61800 280.131513 24.562731
62000 280.774048 24.579465
62200 281.415921 24.596142
62400 282.057137 24.612763
62600 282.697690 24.629406
62800 283.337570 24.645984
63000 283.976808 24.662493
63200 284.615361 24.679007
63400 285.253203 24.695460
63600 285.890382 24.711855
63800 286.526846 24.728228
64000 287.162568 24.744565
64200 287.797560 24.760895
64400 288.431810 24.777195
64600 289.065323 24.793475
64800 289.698087 24.809802
65000 290.330117 24.826108
65200 290.961424 24.842404
65400 291.591984 24.858773
65600 292.221827 24.875166
65800 292.850956 24.891575
66000 293.479366 24.908047
66200 294.107090 24.924557
66400 294.734104 24.941135
66600 295.360434 24.957736
66800 295.986058 24.974349
67000 296.610955 24.991035
67200 297.235164 25.007711
67400 297.858612 25.024365
67600 298.481312 25.041042
67800 299.103274 25.057665
68000 299.724453 25.074270
68200 300.344911 25.090835
68400 300.964592 25.107326
68600 301.583524 25.123788
68800 302.201754 25.140195
69000 302.819196 25.156551
69200 303.435916 25.172877
69400 304.051884 25.189144
69600 304.667104 25.205397
69800 305.281610 25.221655
70000 305.895332 25.237874
70200 306.508336 25.254076
70400 307.120601 25.270289
70600 307.732129 25.286510
70800 308.342935 25.302739
71000 308.952977 25.318968
71200 309.562304 25.335205
71400 310.170890 25.351472
71600 310.778755 25.367742
71800 311.385908 25.384031
72000 311.992335 25.400337
72200 312.598082 25.416646
72400 313.203139 25.432982
72600 313.807550 25.449339
72800 314.411309 25.465708
73000 315.014411 25.482061
73200 315.616877 25.498430
73400 316.218699 25.514789
73600 316.819922 25.531140
73800 317.420507 25.547467
74000 318.020440 25.563747
74200 318.619732 25.580034
74400 319.218351 25.596262
74600 319.816343 25.612465
74800 320.413665 25.628638
75000 321.010322 25.644742
75200 321.606315 25.660852
75400 322.201609 25.676887
75600 322.796245 25.692894
75800 323.390182 25.708858
76000 323.983437 25.724761
76200 324.575998 25.740673
76400 325.167846 25.756520
76600 325.759015 25.772366
76800 326.349478 25.788195
77000 326.939267 25.804010
77200 327.528352 25.819856
77400 328.116744 25.835689
77600 328.704441 25.851570
77800 329.291447 25.867457
78000 329.877783 25.883373
78200 330.463420 25.899350
78400 331.048401 25.915344
78600 331.632687 25.931419
78800 332.216316 25.947509
79000 332.799258 25.963639
79200 333.381503 25.979792
79400 333.963071 25.995936
79600 334.543919 26.012128
79800 335.124076 26.028290
80000 335.703488 26.044468
80200 336.282205 26.060595
80400 336.860162 26.076681
80600 337.437393 26.092742
80800 338.013901 26.108722
81000 338.589668 26.124691
81200 339.164741 26.140598
81400 339.739047 26.156467
81600 340.312668 26.172278
81800 340.885522 26.188046
82000 341.457673 26.203796
82200 342.029087 26.219511
82400 342.599792 26.235223
82600 343.169801 26.250928
82800 343.739071 26.266632
83000 344.307680 26.282327
83200 344.875564 26.298021
83400 345.442796 26.313731
83600 346.009312 26.329438
83800 346.575179 26.345160
84000 347.140351 26.360896
84200 347.704848 26.376649
84400 348.268679 26.392417
84600 348.831831 26.408192
84800 349.394343 26.423992
85000 349.956178 26.439789
85200 350.517395 26.455609
85400 351.077951 26.471422
85600 351.637894 26.487255
85800 352.197203 26.503074
86000 352.755916 26.518886
86200 353.314027 26.534686
86400 353.871529 26.550441
86600 354.428415 26.566188
86800 354.984661 26.581875
87000 355.540292 26.597565
87200 356.095270 26.613179
87400 356.649633 26.628793
87600 357.203348 26.644350
87800 357.756436 26.659877
88000 358.308856 26.675366
88200 358.860627 26.690804
88400 359.411711 26.706223
88600 359.962130 26.721574
88800 360.511867 26.736933
89000 361.060936 26.752219
89200 361.609350 26.767524
89400 362.157095 26.782776
89600 362.704196 26.798048
89800 363.250626 26.813299
90000 363.796423 26.828571
90200 364.341535 26.843850
90400 364.886041 26.859147
90600 365.429866 26.874483
90800 365.973100 26.889827
91000 366.515666 26.905240
91200 367.057618 26.920654
91400 367.598917 26.936145
91600 368.139583 26.951624
91800 368.679594 26.967167
92000 369.218950 26.982685
92200 369.757637 26.998246
92400 370.295641 27.013781
92600 370.832966 27.029325
92800 371.369581 27.044854
93000 371.905509 27.060344
93200 372.440709 27.075834
93400 372.975206 27.091250
93600 373.508976 27.106665
93800 374.042042 27.121998
94000 374.574382 27.137328
94200 375.106033 27.152574
94400 375.636955 27.167821
94600 376.167221 27.182992
94800 376.696755 27.198164
95000 377.225647 27.213277
95200 377.753811 27.228395
95400 378.281345 27.243479
95600 378.808167 27.258564
95800 379.334384 27.273643
96000 379.859915 27.288717
96200 380.384860 27.303802
96400 380.909121 27.318874
96600 381.432800 27.333970
96800 381.955790 27.349058
97000 382.478196 27.364169
97200 382.999911 27.379278
97400 383.521029 27.394410
97600 384.041468 27.409539
97800 384.561309 27.424692
98000 385.080497 27.439840
98200 385.599084 27.455008
98400 386.117041 27.470163
98600 386.634400 27.485331
98800 387.151156 27.500482
99000 387.667336 27.515628
99200 388.182937 27.530750
99400 388.697969 27.545850
99600 389.212421 27.560926
99800 389.726291 27.575965
100000 390.239558 27.590982
100200 390.752229 27.605954
100400 391.264282 27.620908
100600 391.775735 27.635810
100800 392.286552 27.650696
101000 392.796755 27.665526
101200 393.306298 27.680342
101400 393.815217 27.695103
101600 394.323460 27.709854
101800 394.831086 27.724554
102000 395.338035 27.739242
102200 395.844390 27.753888
102400 396.350080 27.768528
102600 396.855206 27.783136
102800 397.359671 27.797745
103000 397.863583 27.812341
103200 398.366830 27.826951
103400 398.869538 27.841561
103600 399.371588 27.856194
103800 399.873112 27.870837
104000 400.373974 27.885507
104200 400.874304 27.900195
104400 401.373966 27.914913
104600 401.873089 27.929650
104800 402.371538 27.944412
105000 402.869430 27.959186
105200 403.366638 27.973980
105400 403.863265 27.988776
105600 404.359201 28.003580
105800 404.854530 28.018379
106000 405.349163 28.033173
106200 405.843159 28.047952
106400 406.336459 28.062709
106600 406.829091 28.077449
106800 407.321031 28.092146
107000 407.812275 28.106827
107200 408.302844 28.121448
107400 408.792702 28.136062
107600 409.281906 28.150606
107800 409.770395 28.165156
108000 410.258261 28.179631
108200 410.745426 28.194123
108400 411.231993 28.208539
108600 411.717868 28.222984
108800 412.203161 28.237364
109000 412.687789 28.251777
109200 413.171856 28.266133
109400 413.655285 28.280526
109600 414.138155 28.294874
109800 414.620413 28.309255
110000 415.102108 28.323603
110200 415.583219 28.337980
110400 416.063737 28.352337
110600 416.543684 28.366719
110800 417.022999 28.381088
111000 417.501755 28.395479
111200 417.979847 28.409855
111400 418.457390 28.424252
111600 418.934261 28.438630
111800 419.410597 28.453032
112000 419.886284 28.467404
112200 420.361444 28.481802
112400 420.835988 28.496157
112600 421.310008 28.510532
112800 421.783456 28.524858
113000 422.256376 28.539192
113200 422.728741 28.553478
113400 423.200572 28.567756
113600 423.671846 28.581994
113800 424.142559 28.596210
114000 424.612707 28.610403
114200 425.082271 28.624556
114400 425.551254 28.638703
114600 426.019636 28.652790
114800 426.487411 28.666886
115000 426.954588 28.680913
115200 427.421125 28.694952
115400 427.887081 28.708926
115600 428.352385 28.722912
115800 428.817133 28.736845
116000 429.281239 28.750777
116200 429.744801 28.764682
116400 430.207744 28.778561
116600 430.670161 28.792449
116800 431.131986 28.806290
117000 431.593280 28.820174
117200 432.054025 28.834002
117400 432.514201 28.847895
117600 432.973878 28.861736
117800 433.432925 28.875635
118000 433.891502 28.889510
118200 434.349424 28.903412
118400 434.806857 28.917332
118600 435.263653 28.931229
118800 435.719923 28.945188
119000 436.175565 28.959082
119200 436.630642 28.973062
119400 437.085106 28.986957
119600 437.538949 29.000936
119800 437.992204 29.014832
120000 438.444794 29.028790
120200 438.896797 29.042694
120400 439.348127 29.056612
120600 439.798833 29.070523
120800 440.248887 29.084369
121000 440.698279 29.098269
121200 441.147032 29.112048
121400 441.595104 29.125906
121600 442.042547 29.139643
121800 442.489338 29.153433
122000 442.935477 29.167142
122200 443.381028 29.180864
122400 443.825905 29.194566
122600 444.270242 29.208213
122800 444.713931 29.221894
123000 445.157099 29.235483
123200 445.599659 29.249131
123400 446.041680 29.262702
123600 446.483168 29.276302
123800 446.924045 29.289867
124000 447.364474 29.303437
124200 447.804274 29.317003
124400 448.243618 29.330549
124600 448.682360 29.344110
124800 449.120606 29.357638
125000 449.558288 29.371190
125200 449.995391 29.384716
125400 450.431985 29.398253
125600 450.867911 29.411772
125800 451.303338 29.425301
126000 451.738119 29.438807
126200 452.172371 29.452316
126400 452.606047 29.465813
126600 453.039176 29.479294
126800 453.471795 29.492777
127000 453.903831 29.506227
127200 454.335412 29.519688
127400 454.766433 29.533097
127600 455.196969 29.546519
127800 455.626982 29.559900
128000 456.056490 29.573262
128200 456.485496 29.586623
128400 456.913962 29.599936
128600 457.341908 29.613268
128800 457.769302 29.626532
129000 458.196140 29.639816
129200 458.622422 29.653055
129400 459.048132 29.666267
129600 459.473262 29.679495
129800 459.897852 29.692657
130000 460.321827 29.705846
130200 460.745278 29.718981
130400 461.168135 29.732108
130600 461.590467 29.745233
130800 462.012252 29.758301
131000 462.433453 29.771413
131200 462.854200 29.784463
131400 463.274342 29.797529
131600 463.694054 29.810592
131800 464.113215 29.823593
132000 464.531894 29.836659
132200 464.950105 29.849642
132400 465.367714 29.862673
132600 465.784902 29.875689
132800 466.201484 29.888659
133000 466.617610 29.901696
133200 467.033174 29.914636
133400 467.448158 29.927661
133600 467.862680 29.940628
133800 468.276564 29.953602
134000 468.689960 29.966619
134200 469.102750 29.979533
134400 469.514978 29.992554
134600 469.926663 30.005477
134800 470.337713 30.018451
135000 470.748212 30.031438
135200 471.158098 30.044333
135400 471.567398 30.057337
135600 471.976099 30.070221
135800 472.384181 30.083175
136000 472.791646 30.096119
136200 473.198522 30.108988
136400 473.604764 30.121957
136600 474.010413 30.134794
136800 474.415478 30.147703
137000 474.819901 30.160588
137200 475.223807 30.173406
137400 475.627082 30.186305
137600 476.029823 30.199078
137800 476.432044 30.211903
138000 476.833658 30.224706
138200 477.234849 30.237446
138400 477.635446 30.250242
138600 478.035567 30.262941
138800 478.435210 30.275669
139000 478.834262 30.288390
139200 479.232923 30.301058
139400 479.631007 30.313759
139600 480.028635 30.326397
139800 480.425807 30.339043
140000 480.822383 30.351686
140200 481.218550 30.364287
140400 481.614132 30.376899
140600 482.009200 30.389475
140800 482.403783 30.402048
141000 482.797730 30.414613
141200 483.191212 30.427158
141400 483.584119 30.439690
141600 483.976486 30.452202
141800 484.368394 30.464708
142000 484.759718 30.477184
142200 485.150581 30.489660
142400 485.540939 30.502111
142600 485.930788 30.514545
142800 486.320209 30.526982
143000 486.709115 30.539375
143200 487.097562 30.551778
143400 487.485545 30.564171
143600 487.873036 30.576530
143800 488.260072 30.588912
144000 488.646611 30.601243
144200 489.032654 30.613573
144400 489.418198 30.625923
144600 489.803236 30.638212
144800 490.187763 30.650537
145000 490.571784 30.662830
145200 490.955287 30.675091
145400 491.338243 30.687396
145600 491.720717 30.699638
145800 492.102647 30.711878
146000 492.484061 30.724150
146200 492.865013 30.736342
146400 493.245403 30.748578
146600 493.625352 30.760793
146800 494.004799 30.772949
147000 494.383716 30.785172
147200 494.762248 30.797335
147400 495.140237 30.809461
147600 495.517782 30.821646
147800 495.894897 30.833720
148000 496.271444 30.845825
148200 496.647613 30.857926
148400 497.023259 30.869918
148600 497.398370 30.881994
148800 497.773095 30.894004
149000 498.147238 30.905948
149200 498.520925 30.917979
149400 498.894143 30.929883
149600 499.266762 30.941824
149800 499.638950 30.953793
150000 500.010586 30.965634
150200 500.381658 30.977580
150400 500.752270 30.989491
150600 501.122296 31.001316
150800 501.491803 31.013267
151000 501.860783 31.025115
151200 502.229185 31.036979
151400 502.597061 31.048925
151600 502.964371 31.060746
151800 503.331121 31.072655
152000 503.697302 31.084597
152200 504.062936 31.096423
152400 504.428021 31.108381
152600 504.792521 31.120310
152800 505.156526 31.132173
153000 505.519965 31.144151
153200 505.882847 31.156047
153400 506.245272 31.167929
153600 506.607116 31.179895
153800 506.968479 31.191746
154000 507.329396 31.203629
154200 507.689727 31.215555
154400 508.049637 31.227356
154600 508.409078 31.239205
154800 508.767967 31.251064
155000 509.126489 31.262813
155200 509.484509 31.274601
155400 509.842030 31.286374
155600 510.199185 31.298065
155800 510.555816 31.309797
156000 510.911984 31.321485
156200 511.267761 31.333123
156400 511.622987 31.344788
156600 511.977765 31.356389
156800 512.332115 31.367967
157000 512.685888 31.379558
157200 513.039220 31.391086
157400 513.392083 31.402597
157600 513.744384 31.414119
157800 514.096266 31.425581
158000 514.447655 31.437022
158200 514.798513 31.448473
158400 515.148949 31.459873
158600 515.498894 31.471250
158800 515.848341 31.482628
159000 516.197365 31.493978
159200 516.545925 31.505308
159400 516.894025 31.516630
159600 517.241711 31.527954
159800 517.588957 31.539252
160000 517.935756 31.550541
160200 518.282138 31.561858
160400 518.628081 31.573135
160600 518.973570 31.584408
160800 519.318622 31.595723
161000 519.663233 31.606989
161200 520.007396 31.618252
161400 520.351117 31.629563
161600 520.694403 31.640820
161800 521.037233 31.652079
162000 521.379601 31.663392
162200 521.721537 31.674642
162400 522.063001 31.685897
162600 522.403993 31.697218
162800 522.744560 31.708459
163000 523.084639 31.719704
163200 523.424252 31.731028
163400 523.763459 31.742258
163600 524.102180 31.753487
163800 524.440468 31.764800
164000 524.778365 31.776004
164200 525.115767 31.787190
164400 525.452738 31.798454
164600 525.789312 31.809594
164800 526.125371 31.820707
165000 526.461004 31.831890
165200 526.796234 31.842941
165400 527.130940 31.853963
165600 527.465231 31.865055
165800 527.799121 31.876004
166000 528.132484 31.886921
166200 528.465427 31.897911
166400 528.797952 31.908754
166600 529.129944 31.919565
166800 529.461508 31.930462
167000 529.792641 31.941220
167200 530.123238 31.951945
167400 530.453388 31.962779
167600 530.783081 31.973489
167800 531.112245 31.984161
168000 531.440941 31.994960
168200 531.769157 32.005661
168400 532.096857 32.016310
168600 532.424072 32.027101
168800 532.750785 32.037829
169000 533.077001 32.048488
169200 533.402719 32.059295
169400 533.727918 32.070080
169600 534.052644 32.080783
169800 534.376873 32.091626
170000 534.700582 32.102485
170200 535.023851 32.113248
170400 535.346645 32.124122
170600 535.668916 32.135042
170800 535.990768 32.145855
171000 536.312179 32.156734
171200 536.633073 32.167681
171400 536.953556 32.178524
171600 537.273631 32.189382
171800 537.593187 32.200319
172000 537.912320 32.211168
172200 538.231067 32.221982
172400 538.549308 32.232868
172600 538.867117 32.243688
172800 539.184552 32.254432
173000 539.501504 32.265226
173200 539.818019 32.275997
173400 540.134180 32.286659
173600 540.449869 32.297340
173800 540.765103 32.308043
174000 541.079983 32.318623
174200 541.394387 32.329188
174400 541.708306 32.339809
174600 542.021856 32.350315
174800 542.334956 32.360775
175000 542.647554 32.371297
175200 542.959747 32.381737
175400 543.271522 32.392107
175600 543.582823 32.402507
175800 543.893691 32.412876
176000 544.204153 32.423162
176200 544.514172 32.433453
176400 544.823753 32.443744
176600 545.132935 32.453956
176800 545.441679 32.464158
177000 545.749984 32.474373
177200 546.057888 32.484525
177400 546.365372 32.494667
177600 546.672436 32.504819
177800 546.979108 32.514938
178000 547.285390 32.525063
178200 547.591289 32.535183
178400 547.896779 32.545286
178600 548.201870 32.555409
178800 548.506586 32.565545
179000 548.810890 32.575647
179200 549.114808 32.585766
179400 549.418338 32.595935
179600 549.721471 32.606052
179800 550.024220 32.616164
180000 550.326598 32.626361
180200 550.628596 32.636511
180400 550.930207 32.646625
180600 551.231436 32.656827
180800 551.532292 32.667038
181000 551.832744 32.677173
181200 552.132812 32.687367
181400 552.432480 32.697643
181600 552.731753 32.707825
181800 553.030627 32.718002
182000 553.329105 32.728304
182200 553.627206 32.738539
182400 553.924893 32.748693
182600 554.222158 32.758940
182800 554.519040 32.769195
183000 554.815514 32.779310
183200 555.111561 32.789444
183400 555.407206 32.799659
183600 555.702457 32.809731
183800 555.997265 32.819730
184000 556.291645 32.829830
184200 556.585649 32.839863
184400 556.879207 32.849737
184600 557.172312 32.859656
184800 557.465028 32.869612
185000 557.757327 32.879392
185200 558.049178 32.889115
185400 558.340620 32.898939
185600 558.631680 32.908658
185800 558.922287 32.918228
186000 559.212457 32.927869
186200 559.502240 32.937532
186400 559.791585 32.947032
186600 560.080485 32.956510
186800 560.368981 32.966096
187000 560.657048 32.975596
187200 560.944664 32.984992
187400 561.231854 32.994488
187600 561.518618 33.004027
187800 561.804921 33.013454
188000 562.090798 33.022889
188200 562.376248 33.032446
188400 562.661232 33.041976
188600 562.945797 33.051439
188800 563.229958 33.060998
189000 563.513663 33.070633
189200 563.796930 33.080215
189400 564.079836 33.089796
189600 564.362314 33.099483
189800 564.644349 33.109203
190000 564.926023 33.118863
190200 565.207337 33.128565
190400 565.488204 33.138349
190600 565.768670 33.148128
190800 566.048807 33.157852
191000 566.328510 33.167623
191200 566.607788 33.177460
191400 566.886701 33.187229
191600 567.165245 33.196952
191800 567.443335 33.206724
192000 567.721022 33.216528
192200 567.998379 33.226227
192400 568.275308 33.235897
192600 568.551818 33.245644
192800 568.827954 33.255356
193000 569.103717 33.264956
193200 569.379027 33.274547
193400 569.653942 33.284215
193600 569.928505 33.293767
193800 570.202645 33.303221
194000 570.476351 33.312717
194200 570.749682 33.322234
194400 571.022635 33.331608
194600 571.295130 33.340926
194800 571.567239 33.350325
195000 571.838974 33.359678
195200 572.110300 33.368904
195400 572.381207 33.378116
195600 572.651746 33.387396
195800 572.921925 33.396576
196000 573.191685 33.405659
196200 573.461074 33.414772
196400 573.730102 33.423915
196600 573.998760 33.432934
196800 574.267020 33.441907
197000 574.534942 33.450931
197200 574.802498 33.459935
197400 575.069667 33.468839
197600 575.336473 33.477750
197800 575.602953 33.486696
198000 575.869068 33.495586
198200 576.134797 33.504431
198400 576.400186 33.513325
198600 576.665237 33.522216
198800 576.929927 33.531046
199000 577.194254 33.539901
199200 577.458265 33.548810
199400 577.721925 33.557679
199600 577.985231 33.566499
199800 578.248212 33.575404
200000 578.510877 33.584344
200200 578.773183 33.593212
200400 579.035164 33.602067
200600 579.296842 33.611045
200800 579.558189 33.620018
201000 579.819187 33.628909
201200 580.079884 33.637832
201400 580.340277 33.646893
201600 580.600325 33.655910
201800 580.860039 33.664847
202000 581.119464 33.673855
202200 581.378569 33.682998
202400 581.637314 33.692058
202600 581.895730 33.701047
202800 582.153851 33.710128
203000 582.411620 33.719312
203200 582.668999 33.728371
203400 582.926031 33.737362
203600 583.182741 33.746453
203800 583.439076 33.755609
204000 583.695000 33.764608
204200 583.950571 33.773549
204400 584.205806 33.782594
204600 584.460655 33.791665
204800 584.715078 33.800558
205000 584.969144 33.809403
205200 585.222860 33.818351
205400 585.476179 33.827295
205600 585.729060 33.836051
205800 585.981578 33.844759
206000 586.233739 33.853564
206200 586.485507 33.862342
206400 586.736833 33.870923
206600 586.987792 33.879459
206800 587.238392 33.888084
207000 587.488602 33.896671
207200 587.738370 33.905070
207400 587.987774 33.913430
207600 588.236832 33.921878
207800 588.485514 33.930297
208000 588.733758 33.938546
208200 588.981648 33.946763
208400 589.229207 33.955067
208600 589.476396 33.963363
208800 589.723151 33.971522
209000 589.969561 33.979663
209200 590.215640 33.987895
209400 590.461346 33.996146
209600 590.706626 34.004302
209800 590.951575 34.012446
210000 591.196196 34.020678
210200 591.440442 34.028953
210400 591.684279 34.037176
210600 591.927798 34.045396
210800 592.171000 34.053694
211000 592.413833 34.062050
211200 592.656290 34.070396
211400 592.898454 34.078734
211600 593.140321 34.087124
211800 593.381813 34.095575
212000 593.622959 34.104045
212200 593.863813 34.112506
212400 594.104367 34.120982
212600 594.344527 34.129503
212800 594.584347 34.138062
213000 594.823857 34.146604
213200 595.063053 34.155123
213400 595.301846 34.163660
213600 595.540300 34.172249
213800 595.778438 34.180830
214000 596.016247 34.189357
214200 596.253648 34.197863
214400 596.490693 34.206424
214600 596.727414 34.214998
214800 596.963797 34.223495
215000 597.199754 34.231929
215200 597.435328 34.240398
