2.424634 -0.000000 3.628544 -0.000000
2.424919 -0.000000 3.629345 -0.000000
2.424973 0.000000 3.629720 0.000000
2.424692 0.000000 3.629591 0.000000
2.424746 0.000000 3.629982 0.000000
2.424992 0.000000 3.630603 0.000000
2.424863 0.000000 3.630608 0.000000
2.424677 -0.000000 3.630519 -0.000000
2.424852 0.000000 3.630950 0.000000
2.424946 0.000000 3.631223 0.000000
2.424743 -0.000000 3.631036 -0.000000
2.424724 0.000000 3.631111 0.000000
2.424892 0.000000 3.631446 0.000000
2.424825 -0.000000 3.631434 -0.000000
2.424688 0.000000 3.631318 0.000000
2.424790 -0.000000 3.631533 -0.000000
2.424845 0.000000 3.631675 0.000000
2.424710 0.000000 3.631560 0.000000
2.424712 -0.000000 3.631635 -0.000000
2.424821 0.000000 3.631839 0.000000
2.424747 0.000000 3.631793 0.000000
2.424665 0.000000 3.631755 0.000000
2.424772 0.000000 3.631965 0.000000
2.424789 -0.000000 3.632027 -0.000000
2.424661 -0.000000 3.631908 -0.000000
2.424694 0.000000 3.632026 0.000000
2.424800 0.000000 3.632217 0.000000
2.424709 0.000000 3.632126 0.000000
2.424632 -0.000000 3.632084 -0.000000
2.424754 0.000000 3.632314 0.000000
2.424778 0.000000 3.632377 0.000000
2.424642 -0.000000 3.632230 -0.000000
2.424673 0.000000 3.632335 0.000000
2.424795 0.000000 3.632547 0.000000
2.424716 -0.000000 3.632463 -0.000000
2.424628 -0.000000 3.632388 -0.000000
2.424741 0.000000 3.632595 0.000000
2.424782 -0.000000 3.632677 -0.000000
2.424656 -0.000000 3.632532 -0.000000
2.424669 0.000000 3.632597 0.000000
2.424784 0.000000 3.632786 0.000000
2.424722 0.000000 3.632720 0.000000
2.424637 -0.000000 3.632639 -0.000000
2.424732 -0.000000 3.632805 -0.000000
2.424771 0.000000 3.632873 0.000000
